,url,score,real,fake
14,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b146d2ea798941019b14c7490bed7e43.jpeg,0.0,,0.60103035
15,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f2a5df45224d4d229a40302ce607ce30.jpeg,0.0,0.57797587,
16,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d11a5e09b0414a98a61d67efa5ac6601.jpeg,0.0,,0.6119551
17,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e2eee420101a407f9b1e794d43de8efe.jpeg,0.0,,0.6727538
18,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/eb9846c2497b4f3dbc104e7753c65f03.jpeg,0.0,,0.91769654
19,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d373ffcf9911420aab00a55a2d74cb3c.png,0.0,0.5401904,
20,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/def813de05e84ba19706789b893c4690.jpeg,0.0,,0.9951751
21,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ecaeb22488624907884278efc56105a4.png,0.0,,0.85385066
22,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d2a5d180806e491f8a78b0550cf97302.jpeg,0.0,,0.54457486
23,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d5e1ea4dd85a403e8237d7823df2f5f8.jpeg,0.0,0.66391677,
24,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b1f815ae66184b7897c3fb2801067f75.jpeg,0.0,0.89125067,
25,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e5d62c95483b44458517897ee61fe5db.png,0.0,,0.8504489
26,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ef67e461457748829cbb20068351f0c6.jpeg,0.0,0.53829294,
27,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a23ee145206745bdbb8f91973feeaf73.png,0.0,0.90800303,
28,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a27a550e6b324506b4f41376eb41c608.jpeg,0.0,,0.7082429
29,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b01094ad77264b40bea5da7d37e05230.png,0.0,0.99284345,
30,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bd4f30e26e974b63943dc90cd954566e.jpeg,0.0,,0.9991321
31,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d7c2b3b542724f2a991e289a041e4106.png,0.0,,0.76662976
32,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e4af70e630d54408b098b95a34b1fa2c.jpeg,0.0,,0.59181166
33,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d7162cd07e2248eea410d990feeba4ad.jpeg,0.0,,0.6158279
34,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c6701e130c934422aa0a86e26430ab90.png,0.0,,0.51668817
35,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c794173bfb3d4ed180ca5bdd291a7b2f.jpeg,0.0,,0.8942708
36,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a17710761b0d4a4cafce9bfb4b89174a.jpeg,0.0,0.5612352,
37,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ecc4fc0ce45a4a41bff1681613d68176.jpeg,0.0,,0.6012079
38,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fbee1e0dbf2340f992922d26bd0b4ba2.jpeg,0.0,,0.8157137
39,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cc439485f8ae49648e1b0c8a66d2b388.png,0.0,,0.5280636
40,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a78a7f0c06974cb5b5b351da8389882b.jpeg,0.0,,0.9788825
41,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a150c67daab44d3583e1bdc2ce4207e2.png,0.0,,0.9294564
42,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bf91a498a0d5422182361d76a8b9485a.jpeg,0.0,,0.9911698
43,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ace3efb457934327b397442ac44b1670.png,0.0,,0.64287287
44,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e7509dca87f54f36b159b91bfc557072.jpeg,0.0,,0.97848904
45,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ee03d00a767b472284fb4a9e0256f490.png,0.0,,0.9971674
46,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c72c4df1aa7847d5a73562d0be6fc29b.jpeg,0.0,,0.8112149
47,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b0785841d4764018bc1336720975b6e6.png,0.0,,0.9469589
48,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a0c1a3cb5493415aaa4a2d4bbfe85a55.jpeg,0.0,,0.9859407
49,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b24111b078e24ae98c89bae8d9b0012d.jpeg,0.0,,0.9231618
50,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b253f0b57fef4240b1acb4509ad3f7bb.jpeg,0.0,,0.9598545
51,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d00339a7185540949d8111c313e3533f.jpeg,0.0,,0.95540905
52,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/df626b70ff4f43eda4e161d01a932b69.jpeg,0.0,,0.9823041
53,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dc99573ff2234267b45942326d996c8e.jpeg,0.0,,0.99284714
54,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/aa3d4f8c72e24f6489e4f46267299143.jpeg,0.0,,0.9521565
55,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c38de16b3feb4ad2a8003fdfd72d5d56.png,0.0,,0.7525661
56,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f2d20c9ec9fd496c854942fc5b3bb552.jpeg,0.0,0.56542724,
57,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b0c1feafecb6462e8a387cd4ee3007f8.jpeg,0.0,,0.7210779
58,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e50e2fcd109843099226ce032b81008d.jpeg,0.0,,0.9669253
59,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cbc685fff8a64ca49fc3e8ce77832b1f.jpeg,0.0,,0.89907277
60,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d231e5abb1da4aa5a5ac25a0f4c125d5.jpeg,0.0,,0.9858009
61,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ed952ca00b5148d2b2525a4da51b4e18.jpeg,0.0,,0.9971597
62,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a90439d645144535a6761cd10c9751cd.jpeg,0.0,,0.73982483
63,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bec60604d4644d93855f33a7370ae6e5.jpeg,0.0,,0.91864926
64,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/dfd9db9c490349a38beea9c89db6a678.jpeg,0.0,,0.94572186
65,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a1b7065ca51449cf937df1a08f629873.jpeg,0.0,,0.9510666
66,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bc69042210524a46b66e700347e275dd.jpeg,0.0,,0.99295664
67,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b16f161b3faf4887be8574116b661460.png,0.0,,0.8776342
68,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ef4872999010443c80785a78e83d1b3f.jpeg,0.0,,0.6000549
69,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ddb3e303eef14c708a1a45bf20275e0a.jpeg,0.0,,0.89932394
70,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ebae862163004405b16ac0cfe5a5bdef.jpeg,0.0,,0.9928784
71,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d93835ce34d5435492efed005d78ad48.jpeg,0.0,,0.5031726
72,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a52bd28a018445df89982fcaa7ca7c0d.jpeg,0.0,,0.96859556
73,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e86e2efa87e046dfa0be24e99027b58c.jpeg,0.0,,0.94357383
74,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cab9dd9994df4bfbb24895113029683c.jpeg,0.0,,0.8113172
75,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b667b0d91f8945c1b8081d415d2817be.jpeg,0.0,,0.9897468
76,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b0155e25a151475da9d34fc758398f98.jpeg,0.0,,0.9370823
77,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b26ce23990dd4a92ad4b67a2cbc7b99e.jpeg,0.0,,0.97722286
78,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a81b8ff6c44c49b8b237f59d11574f6f.jpeg,0.0,,0.98217475
79,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ea7ae9e6d44248e1981fd619d7565191.png,0.0,0.5139458,
80,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e87af6c893e849b7917589365522d009.jpeg,0.0,,0.8122034
81,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bf859ef19f06479a8ac96841a8f9f5de.jpeg,0.0,,0.97737336
82,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/acf7af991d444586aa56621a4b76c397.jpeg,0.0,,0.8862983
83,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e96ed387329543c0b5dd8b6281ee8ddf.jpeg,0.0,,0.95312136
84,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bd5ab27515b2483d95c90748e60b1e19.jpeg,0.0,,0.94687605
85,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fafb218e71bc4c90b8c4fad62e83541a.jpeg,0.0,,0.8280678
86,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b241941a372347b8879f00eb0240ca37.jpeg,0.0,,0.91827005
87,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ee4a27750ca94488be2e953642c23d9f.jpeg,0.0,,0.99502856
88,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ea22131a13a2446590c81fe6cd399ac3.jpeg,0.0,,0.8143485
89,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f3814fc49183427bb9e9e417bd2fbd3e.jpeg,0.0,,0.97008497
90,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f5885b910d144a2a99aa4999955e16e4.jpeg,0.0,,0.80986303
91,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cb799a1a76f342c0b8ebf0e1f76ce22d.png,0.0,,0.99864835
92,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f3b1cf0f81f34811ac9bcf90992a0d5c.jpeg,0.0,,0.8732066
93,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c650cb3ac34f4fc2ba5ddbfd83fb4caf.jpeg,0.0,,0.9629676
94,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a4f61716f14349569fab0bcca9f63a0d.jpeg,0.0,,0.9893147
95,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d162b388d7f344cf8741d48e4911f1d7.jpeg,0.0,,0.9258386
96,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/eb79edc3192e40759d304102882bb13c.png,0.0,,0.5807648
97,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c047209826b54432885f07adb23b0b8a.jpeg,0.0,,0.9977258
98,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/db3f1b3666bd464c9f4a258d30883dd9.png,0.0,,0.95513284
99,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b35ceede2ba9460f93ef67904ab8809d.jpeg,0.0,,0.9919749
100,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b8e1bc2eb65b4db1b67e4b8ccf6a5240.png,0.0,,0.9863078
101,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fa703f42f9424ce4a6164b315a9cf905.jpeg,0.0,,0.99047357
102,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d4f897fe1c9f4e01bb0b10a8de09438a.png,0.0,0.6546598,
103,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ef5aa957a72c4e6c8b976d881d3d3d2b.jpeg,0.0,,0.9516437
104,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bdd22ae9d6214b94a40967b381e3b534.png,0.0,0.52980745,
105,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e2fdc4841b8a4ef090dfef190275335b.jpeg,0.0,0.5991003,
106,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cdbf55d3f1ab4a9db02807b5eb26d8ab.jpeg,0.0,,0.9717315
107,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b70af5b72719416d88b4a65833ce0ab6.jpeg,0.0,,0.99176276
108,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f2dba5a00507464aa7c5871903fed4a2.jpeg,0.0,,0.9811741
109,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e3b8e9e61ce547c8b609725d39928c06.jpeg,0.0,,0.9205879
110,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c6fc24c3e7344dea883d4f656be6d62b.png,0.0,,0.7563786
111,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/e1840fd5a6934e9286c0784c020f1589.jpeg,0.0,,0.6946893
112,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a471ed4e893e4f2c8d2e1255c718c9f6.jpeg,0.0,,0.91174656
113,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d97eb07f09514977812980edc53308a3.jpeg,0.0,0.7139577,
114,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a30da181179440c39e9644c1ab62258b.png,0.0,0.93961275,
115,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fe1ff850e3df4620ae9b99b2f1f10576.jpeg,0.0,0.61501914,
116,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/adb4402b84564e4794019342db18f5eb.jpeg,0.0,0.698312,
117,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f5e4fc1e5c82466f846e6bc7a23d1f2c.jpeg,0.0,,0.75937176
118,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/df15559aec7e40c7b6148e16bffe38ea.jpeg,0.0,0.6880754,
119,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d97be5d0597b445cad932d691d4b9bfe.jpeg,0.0,,0.7746156
120,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/df622a3e217a4ba1ae337a7167fb98b1.png,0.0,0.8826132,
121,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/abd746f4ee554d89b53d144b87eec0a1.jpeg,0.0,,0.80724055
122,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b8d1120b53b24e19ae8f706e025bd5c4.jpeg,0.0,,0.7146136
123,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bf2aacecf0a740b3bdc38003e582bb10.jpeg,0.0,,0.91743547
124,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ea4deca8a8dc43408055efd1c1ee08d5.jpeg,0.0,0.5658874,
125,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b17c9ef60bc14f1a9ca5362cc0696000.png,0.0,0.6901041,
126,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c5d2df9774c34427b2d526c28e174f72.png,0.0,,0.82376975
127,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bb5b11f82a914156828a0b755f387903.jpeg,0.0,,0.85723436
128,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b925c8d146ab4126bb2d540ff07cc302.jpeg,0.0,,0.55514616
129,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b6c0256042cf45e083ae55890746ff33.jpeg,0.0,,0.8753381
130,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d9580e8aa3de4983991b7317ac22f50d.jpeg,0.0,,0.8236736
131,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b6196fe54c6f4326a4376dfe7fd95215.jpeg,0.0,,0.98221403
132,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a1af271524594fafb4f954aaca88ad51.png,0.0,0.5152881,
133,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/fb9ee2d61d544c708039b1b925bcd418.jpeg,0.0,,0.82694876
134,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c09c153ae1774dbea2502a2e4c532bde.jpeg,0.0,,0.82141936
135,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f86a730ef92f451fbecc3adde792aee1.jpeg,0.0,,0.97454745
136,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c440954b54da462a8ee56ae954ce53f1.jpeg,0.0,0.5445135,
137,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b2cca850913543dab0171d0a71144e0b.jpeg,0.0,,0.9565627
138,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f808042e70154da3a53e709a84313fae.jpeg,0.0,,0.7091453
139,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c749d18ee4104670b223cb38f4526e5d.jpeg,0.0,0.6974218,
140,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/a7301bf46e8548a093fd991418b07cce.jpeg,0.0,,0.8206613
141,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f1dbedf3e1914fc3910d538f38d3227d.jpeg,0.0,,0.8711585
142,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b8f848dbf46a437290ffab33f5185b32.jpeg,0.0,,0.732748
143,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c240fd0bf0804201b2f9b7072309228b.jpeg,0.0,,0.8376658
144,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bf3217ffdb7c46c5ba86a576c6157497.jpeg,0.0,,0.7362281
145,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cc9158c1950c49d08732471af30f478a.png,0.0,0.5105734,
146,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/aaeb1fa90aa94165b2db673f00c9dc82.jpeg,0.0,0.5098126,
147,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/b71adcf30fa54739a4219a9166f69fe1.jpeg,0.0,,0.9842461
148,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f263736ab9c042b0967c4d49be69b195.jpeg,0.0,,0.50544184
149,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/cd0808d841524b7a94cd7865ad790891.jpeg,0.0,,0.7121297
150,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f8329ed2603e46dd94a6d0572f84144b.jpeg,0.0,,0.5695622
151,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c27926ed72794b3fa5ca33e3f95b143e.jpeg,0.0,,0.92568403
152,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f4486bc384de431cb54ee3ba6d95d634.jpeg,0.0,,0.970565
153,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/ecd6240cb9d14e71a22b4c8d8d9aea82.jpeg,0.0,0.59474635,
154,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/c1c7b8bdb61d4c37a497e1bbd5d749d7.jpeg,0.0,,0.8829804
155,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/f13bcf493f094a02bcf0f793e0d9452a.jpeg,0.0,,0.941617
156,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/bbc51806b9be4a998c56e6525c9171de.jpeg,0.0,,0.7760307
157,https://s3.amazonaws.com/clarifai-api/img2/prod/small/ea3fdf9046b0486093b2c339187706a8/d2b3b7da3a0d40e494f50a2de7753b64.jpeg,0.0,,0.96154016
